"Id","SalePrice"
2848,230741.323034478
2849,209144.939331514
2850,275633.031605273
2851,246263.763200546
2852,245507.008857435
2853,226038.774073615
2854,139224.18603463
2855,200075.523338895
2856,224334.030278054
2857,201193.203967766
2858,212376.391476051
2859,113593.939726216
2860,143930.090256094
2861,121511.735948697
2862,215836.298865759
2863,131398.014943712
2864,255000.756519572
2865,144364.486713932
2866,180118.218397914
2867,87913.8578824247
2868,135065.708981889
2869,128336.13788767
2870,127835.624563134
2871,69365.637218633
2872,18064.5070577548
2873,105073.15563765
2874,139291.105111997
2875,136950.902090484
2876,185980.293485604
2877,142491.111082096
2878,161624.103379691
2879,135471.294485745
2880,98918.260130667
2881,146238.369051522
2882,158894.866626576
2883,183472.146061518
2884,208620.146270348
2885,184208.541969947
2886,202375.907547885
2887,122413.757900183
2888,140150.023832184
2889,36795.5220823552
2890,73220.136456761
2891,145311.546495249
2892,22436.6385281781
2893,76392.2771476699
2894,8910.1638432874
2895,290821.10590626
2896,223600.546789113
2897,218564.760005777
2898,169223.166050584
2899,223709.74154761
2900,160315.29706499
2901,228904.795712568
2902,192141.096493976
2903,295047.11016731
2904,346144.086460483
2905,60402.9636052778
2906,196337.303321492
2907,105655.499747574
2908,115703.291439465
2909,163526.7785173
2910,48810.3762500489
2911,64539.1876503104
2912,150225.511924454
2913,56312.5869909635
2914,53262.0629709483
2915,63753.5652870985
2916,62911.1751000046
2917,157067.329877017
2918,110318.633228718
2919,240091.004556794
